UNIXTime,Data,Time,Temperature,Pressure,Humidity,WindDirection(Degrees),Speed,TimeSunRise,TimeSunSet
1479714002,11/20/2016 12:00:00 AM,21:40:02,48,30.45,102,106.66,9.0,06:34:00,17:42:00
1478883603,11/11/2016 12:00:00 AM,07:00:03,47,30.48,39,188.82,7.87,06:29:00,17:44:00
1482438040,12/22/2016 12:00:00 AM,10:20:40,56,30.46,80,58.69,7.87,06:53:00,17:49:00
1477345518,10/24/2016 12:00:00 AM,11:45:18,60,30.44,63,0.49,4.5,06:21:00,17:53:00
1475172318,9/29/2016 12:00:00 AM,08:05:18,59,30.45,40,74.63,1.12,06:13:00,18:13:00
1483013452,12/29/2016 12:00:00 AM,02:10:52,37,30.35,58,194.05,7.87,06:56:00,17:53:00
1475022321,9/27/2016 12:00:00 AM,14:25:21,61,30.36,77,26.33,6.75,06:13:00,18:15:00
1477953317,10/31/2016 12:00:00 AM,12:35:17,52,30.47,91,44.33,9.0,06:23:00,17:49:00
1472892303,9/2/2016 12:00:00 AM,22:45:03,53,30.46,99,92.95,3.37,06:07:00,18:37:00
1474642219,9/23/2016 12:00:00 AM,04:50:19,51,30.42,90,182.56,1.12,06:12:00,18:18:00
1473122406,9/5/2016 12:00:00 AM,14:40:06,60,30.41,90,20.3,3.37,06:08:00,18:35:00
1482833452,12/27/2016 12:00:00 AM,00:10:52,44,30.45,35,153.03,14.62,06:56:00,17:52:00
1483012539,12/29/2016 12:00:00 AM,01:55:39,37,30.36,53,177.83,6.75,06:56:00,17:53:00
1480798833,12/3/2016 12:00:00 AM,11:00:33,45,30.33,93,322.1,1.12,06:42:00,17:43:00
1476248422,10/11/2016 12:00:00 AM,19:00:22,55,30.45,88,114.4,2.25,06:16:00,18:03:00
1478286621,11/4/2016 12:00:00 AM,09:10:21,59,30.47,30,142.49,5.62,06:25:00,17:47:00
1477095617,10/21/2016 12:00:00 AM,14:20:17,54,30.4,91,78.76,10.12,06:19:00,17:55:00
1473263720,9/7/2016 12:00:00 AM,05:55:20,44,30.41,58,156.19,3.37,06:08:00,18:33:00
1483021549,12/29/2016 12:00:00 AM,04:25:49,36,30.34,45,185.4,5.62,06:56:00,17:53:00
1482118518,12/18/2016 12:00:00 AM,17:35:18,45,30.41,102,271.97,4.5,06:51:00,17:47:00
1478734802,11/9/2016 12:00:00 AM,13:40:02,63,30.42,50,322.76,9.0,06:28:00,17:45:00
1479105901,11/13/2016 12:00:00 AM,20:45:01,45,30.47,90,173.27,3.37,06:30:00,17:44:00
1478736302,11/9/2016 12:00:00 AM,14:05:02,64,30.42,67,325.1,5.62,06:28:00,17:45:00
1475226922,9/29/2016 12:00:00 AM,23:15:22,49,30.46,80,101.18,4.5,06:13:00,18:13:00
1478472603,11/6/2016 12:00:00 AM,12:50:03,67,30.46,31,32.22,9.0,06:26:00,17:46:00
1481929518,12/16/2016 12:00:00 AM,13:05:18,60,30.23,31,198.52,23.62,06:50:00,17:46:00
